run,base_contains_true_label_percent,cp_contains_true_label_percent,base_contains_true_label_percent_anxiety_false,cp_contains_true_label_percent_anxiety_false,base_contains_true_label_percent_anxiety_true,cp_contains_true_label_percent_anxiety_true,base_contains_true_label_percent_depression_false,cp_contains_true_label_percent_depression_false,base_contains_true_label_percent_depression_true,cp_contains_true_label_percent_depression_true,base_contains_true_label_percent_no_disorder_false,cp_contains_true_label_percent_no_disorder_false,base_contains_true_label_percent_no_disorder_true,cp_contains_true_label_percent_no_disorder_true,alpha,multi_class,class_conditional,with_demographics,inverse_probability_not_probability_margin
77,0.6301271717714491,0.9032778076303064,0.8915275994865212,0.9069319640564828,0.1138613861386138,0.8993399339933993,0.8864864864864865,0.8985691573926868,0.1057192374350086,0.902946273830156,0.7194968553459119,0.9056603773584906,0.2623846942261701,0.9046805603006493,0.1,False,True,True,True
78,0.6331901181525241,0.9005549588256355,0.7989707301383081,0.9086522997748472,0.208130081300813,0.8910569105691057,0.8255739795918368,0.9005102040816326,0.1598639455782313,0.9047619047619048,0.5170316301703163,0.889294403892944,0.4665747760165403,0.8962784286698828,0.1,False,True,True,True
79,0.6520648571172624,0.9041476305652604,0.9147011308562196,0.9117932148626816,0.0814696485623003,0.915335463258786,0.8979460847240052,0.9014762516046212,0.0958677685950413,0.9041322314049588,0.6438026474127557,0.8892900120336944,0.3480968858131488,0.9006920415224914,0.1,False,True,True,True
80,0.6422108752127564,0.9028934874137776,0.8617260186076355,0.8954122553737568,0.1357615894039735,0.8973509933774835,0.8334934357989113,0.9061799551713096,0.1538461538461538,0.903010033444816,0.5326633165829145,0.9170854271356784,0.4382905982905983,0.9046153846153846,0.1,False,True,True,True
81,0.6615618842915995,0.9052480745119112,0.8469648562300319,0.9063897763578276,0.1807432432432432,0.9003378378378378,0.8623211446740858,0.9058823529411764,0.1421143847487001,0.8994800693240901,0.5460277427490542,0.8827238335435057,0.4786616592693752,0.9115739160122908,0.1,False,True,True,True
82,0.6198547215496368,0.9031476997578692,0.8109756097560976,0.8995507060333762,0.1647254575707154,0.8535773710482529,0.8721973094170403,0.9077514413837284,0.146218487394958,0.8890756302521008,0.6521197007481296,0.917705735660848,0.3269296740994854,0.9111492281303604,0.1,False,True,True,True
83,0.634417271342829,0.9044163755262922,0.9265936896329684,0.9082421120412104,0.08130081300813,0.8991869918699187,0.9678548695098664,0.8981540420114577,0.0466321243523316,0.9015544041450776,0.8745294855708908,0.8933500627352572,0.1330369357045143,0.9117647058823528,0.1,False,True,True,True
84,0.6341682377233144,0.9028638118323008,0.8855011352578657,0.8952319169639961,0.1222222222222222,0.9142857142857144,0.9664516129032258,0.895483870967742,0.032626427406199,0.8923327895595432,0.8029197080291971,0.916058394160584,0.2009685230024213,0.9149083362158422,0.1,False,True,True,True
85,0.657614053957157,0.9015864479698844,0.9297052154195012,0.9008746355685132,0.0791139240506329,0.8971518987341772,0.9423881557772772,0.8966849050531059,0.0473856209150326,0.9117647058823528,0.6549636803874092,0.9055690072639224,0.317663325267888,0.9052886277220878,0.1,False,True,True,True
86,0.607110872290883,0.9014866559197564,0.8554950336430631,0.8961871195129766,0.1331114808652246,0.9201331114808652,0.8431622569333759,0.9050047816385082,0.1452991452991453,0.8871794871794871,0.7309644670050761,0.8934010152284264,0.2464212678936605,0.9045671438309476,0.1,False,True,True,True
87,0.6326001430615165,0.8981580829756796,0.804333970681963,0.908540471637986,0.1847457627118644,0.9,0.8003796267004113,0.89022461246441,0.1922398589065255,0.8941798941798942,0.5038461538461538,0.8897435897435897,0.4782903663500678,0.898236092265943,0.1,False,True,True,True
88,0.6632607331719996,0.89719458635834,0.8525703200775946,0.901390236016812,0.1469648562300319,0.9137380191693292,0.8738451736221726,0.8980567059573112,0.1448275862068965,0.8948275862068965,0.5263803680981595,0.898159509202454,0.4872589531680441,0.8884297520661157,0.1,False,True,True,True
89,0.6386577181208054,0.9004026845637584,0.94909793814433,0.8946520618556701,0.0418679549114331,0.9066022544283414,0.9301365512861226,0.9053667831057478,0.0572916666666666,0.9045138888888888,0.8172715894868585,0.902377972465582,0.18796992481203,0.8984962406015038,0.1,False,True,True,True
90,0.6336553945249598,0.9034711039541956,0.9653833710773212,0.904885150436752,0.0330708661417322,0.8992125984251969,0.9723546234509056,0.9024467747060692,0.0276338514680483,0.9101899827288428,0.9136868064118372,0.9149198520345252,0.0895368782161235,0.8994854202401372,0.1,False,True,True,True
91,0.6385908440629471,0.9025393419170245,0.843960269144505,0.9093239346363344,0.1647446457990115,0.8830313014827018,0.857232902615821,0.8982035928143712,0.1423423423423423,0.9045045045045044,0.6547770700636942,0.8980891719745223,0.3720693170234455,0.9048589874277948,0.1,False,True,True,True
92,0.6350188273265196,0.8925945849022772,0.8360128617363344,0.887459807073955,0.15625,0.8881578947368421,0.9181847235538512,0.8929370405880473,0.1035653650254669,0.8998302207130731,0.6736453201970444,0.9039408866995072,0.3121128699242945,0.8940123881624226,0.1,False,True,True,True
93,0.6500179018976011,0.9002864303616184,0.9240587109125716,0.8994894703254627,0.0847457627118644,0.8915254237288136,0.9704216488357458,0.8996224040276903,0.0384615384615384,0.9212454212454212,0.8098318240620958,0.9016817593790428,0.198237885462555,0.8993561504574721,0.1,False,True,True,True
94,0.6792013609096607,0.8922911630405587,0.919391388798964,0.89025574619618,0.0630914826498422,0.9069400630914828,0.9355562680346264,0.887143315165117,0.0496688741721854,0.9155629139072848,0.5357575757575758,0.9066666666666666,0.4541062801932367,0.8878536922015183,0.1,False,True,True,True
95,0.6392020039363034,0.9002504920379316,0.8965740142210731,0.8959276018099548,0.0949367088607595,0.9319620253164556,0.9891165172855314,0.8918053777208707,0.0083056478405315,0.9119601328903656,0.824390243902439,0.902439024390244,0.1858224363386098,0.9039917412250515,0.1,False,True,True,True
96,0.6231767337807607,0.8934228187919463,0.82624,0.88992,0.1616666666666666,0.8883333333333333,0.8015170670037927,0.8934892541087232,0.2032085561497326,0.8877005347593583,0.6274007682458387,0.8860435339308579,0.3889266304347826,0.9011548913043478,0.1,False,True,True,True
97,0.632859314909221,0.90349700384581,0.8894634776987718,0.9023917259211376,0.1200631911532385,0.909952606635071,0.8647096362476069,0.8959795788130185,0.133220910623946,0.9055649241146712,0.6791314837153196,0.919179734620024,0.3091787439613526,0.9064872325741892,0.1,False,True,True,True
