run,example_idx,label_idx,y_true,y_pred_prob_base_clf
31.0,43.0,2.0,1.0,0.55718744
31.0,44.0,0.0,1.0,0.3114072
31.0,44.0,1.0,1.0,0.40854734
31.0,44.0,2.0,0.0,0.58195305
31.0,45.0,0.0,0.0,0.4121394
31.0,45.0,1.0,0.0,0.3900377
31.0,45.0,2.0,1.0,0.47241336
31.0,46.0,0.0,0.0,0.42519405
31.0,46.0,1.0,0.0,0.27964568
31.0,46.0,2.0,1.0,0.58339804
31.0,47.0,0.0,0.0,0.38262683
31.0,47.0,1.0,0.0,0.44907624
31.0,47.0,2.0,1.0,0.45930353
31.0,48.0,0.0,1.0,0.292282
31.0,48.0,1.0,1.0,0.2051643
31.0,48.0,2.0,0.0,0.6333548
31.0,49.0,0.0,0.0,0.2725781
31.0,49.0,1.0,0.0,0.28661603
31.0,49.0,2.0,1.0,0.6100809
31.0,50.0,0.0,1.0,0.36318776
31.0,50.0,1.0,1.0,0.4359225
31.0,50.0,2.0,0.0,0.43125957
31.0,51.0,0.0,0.0,0.4644961
31.0,51.0,1.0,0.0,0.42266968
31.0,51.0,2.0,1.0,0.48481542
31.0,52.0,0.0,0.0,0.27726063
31.0,52.0,1.0,0.0,0.25367597
31.0,52.0,2.0,1.0,0.5647662
31.0,53.0,0.0,0.0,0.20213188
31.0,53.0,1.0,0.0,0.34467393
31.0,53.0,2.0,1.0,0.65119904
31.0,54.0,0.0,0.0,0.3373718
31.0,54.0,1.0,0.0,0.32422245
31.0,54.0,2.0,1.0,0.7111432
31.0,55.0,0.0,0.0,0.39456734
31.0,55.0,1.0,0.0,0.4804184
31.0,55.0,2.0,1.0,0.4429448
31.0,56.0,0.0,0.0,0.23228529
31.0,56.0,1.0,0.0,0.34015217
31.0,56.0,2.0,1.0,0.7649164
31.0,57.0,0.0,0.0,0.46449843
31.0,57.0,1.0,0.0,0.4570965
31.0,57.0,2.0,1.0,0.35298184
31.0,58.0,0.0,1.0,0.55279016
31.0,58.0,1.0,1.0,0.6083285
31.0,58.0,2.0,0.0,0.2831726
31.0,59.0,0.0,0.0,0.32733786
31.0,59.0,1.0,0.0,0.37596843
31.0,59.0,2.0,1.0,0.6256406
31.0,60.0,0.0,1.0,0.22429226
31.0,60.0,1.0,0.0,0.3802035
31.0,60.0,2.0,0.0,0.62278986
31.0,61.0,0.0,0.0,0.34300628
31.0,61.0,1.0,0.0,0.5036108
31.0,61.0,2.0,1.0,0.50048697
31.0,62.0,0.0,0.0,0.41984424
31.0,62.0,1.0,0.0,0.36989775
31.0,62.0,2.0,1.0,0.5121006
31.0,63.0,0.0,0.0,0.32213157
31.0,63.0,1.0,0.0,0.27617905
31.0,63.0,2.0,1.0,0.64694583
31.0,64.0,0.0,0.0,0.39954886
31.0,64.0,1.0,0.0,0.40970677
31.0,64.0,2.0,1.0,0.46187392
31.0,65.0,0.0,0.0,0.35098645
31.0,65.0,1.0,0.0,0.35670868
31.0,65.0,2.0,1.0,0.5214893
31.0,66.0,0.0,0.0,0.38668925
31.0,66.0,1.0,0.0,0.41091508
31.0,66.0,2.0,1.0,0.50634146
31.0,67.0,0.0,1.0,0.37168226
31.0,67.0,1.0,1.0,0.3165977
31.0,67.0,2.0,0.0,0.4815295
31.0,68.0,0.0,0.0,0.39043105
31.0,68.0,1.0,0.0,0.5154231
31.0,68.0,2.0,1.0,0.37312993
31.0,69.0,0.0,1.0,0.4234528
31.0,69.0,1.0,0.0,0.48538575
31.0,69.0,2.0,0.0,0.43500873
31.0,70.0,0.0,1.0,0.2960944
31.0,70.0,1.0,0.0,0.23936844
31.0,70.0,2.0,0.0,0.77568924
31.0,71.0,0.0,0.0,0.47181043
31.0,71.0,1.0,0.0,0.37079978
31.0,71.0,2.0,1.0,0.40323323
31.0,72.0,0.0,0.0,0.23170288
31.0,72.0,1.0,0.0,0.38240585
31.0,72.0,2.0,1.0,0.6382132
31.0,73.0,0.0,0.0,0.43462268
31.0,73.0,1.0,0.0,0.32536012
31.0,73.0,2.0,1.0,0.4480607
31.0,74.0,0.0,1.0,0.3130183
31.0,74.0,1.0,1.0,0.37755737
31.0,74.0,2.0,0.0,0.47891277
31.0,75.0,0.0,0.0,0.2655462
31.0,75.0,1.0,0.0,0.38003665
31.0,75.0,2.0,1.0,0.6246718
31.0,76.0,0.0,0.0,0.40394324
31.0,76.0,1.0,0.0,0.47674415
31.0,76.0,2.0,1.0,0.42606908
31.0,77.0,0.0,0.0,0.23903084
31.0,77.0,1.0,0.0,0.31544027
31.0,77.0,2.0,1.0,0.6931316
31.0,78.0,0.0,1.0,0.36573452
31.0,78.0,1.0,1.0,0.28842014
31.0,78.0,2.0,0.0,0.58433723
31.0,79.0,0.0,0.0,0.41194355
31.0,79.0,1.0,0.0,0.35368693
31.0,79.0,2.0,1.0,0.5177602
31.0,80.0,0.0,0.0,0.3072706
31.0,80.0,1.0,0.0,0.25190997
31.0,80.0,2.0,1.0,0.58673066
31.0,81.0,0.0,1.0,0.32014936
31.0,81.0,1.0,1.0,0.36663842
31.0,81.0,2.0,0.0,0.5488673
31.0,82.0,0.0,1.0,0.31789747
31.0,82.0,1.0,1.0,0.40611267
31.0,82.0,2.0,0.0,0.5066802
31.0,83.0,0.0,0.0,0.31753546
31.0,83.0,1.0,0.0,0.39627567
31.0,83.0,2.0,1.0,0.48873958
31.0,84.0,0.0,0.0,0.39917162
31.0,84.0,1.0,0.0,0.41862595
31.0,84.0,2.0,1.0,0.53154117
31.0,85.0,0.0,0.0,0.26121277
31.0,85.0,1.0,0.0,0.15481496
31.0,85.0,2.0,1.0,0.77681136
31.0,86.0,0.0,0.0,0.3180503
31.0,86.0,1.0,1.0,0.46160328
31.0,86.0,2.0,0.0,0.40027857
31.0,87.0,0.0,0.0,0.3951443
31.0,87.0,1.0,0.0,0.33148867
31.0,87.0,2.0,1.0,0.58612233
31.0,88.0,0.0,0.0,0.2788674
31.0,88.0,1.0,0.0,0.2646869
31.0,88.0,2.0,1.0,0.6681424
31.0,89.0,0.0,1.0,0.40557563
31.0,89.0,1.0,0.0,0.3679611
31.0,89.0,2.0,0.0,0.52050143
31.0,90.0,0.0,0.0,0.3801297
31.0,90.0,1.0,0.0,0.37711298
31.0,90.0,2.0,1.0,0.51163995
31.0,91.0,0.0,1.0,0.3831189
31.0,91.0,1.0,1.0,0.41549918
31.0,91.0,2.0,0.0,0.51264167
31.0,92.0,0.0,0.0,0.24328573
31.0,92.0,1.0,0.0,0.18778116
31.0,92.0,2.0,1.0,0.75345457
31.0,93.0,0.0,0.0,0.33189732
31.0,93.0,1.0,0.0,0.33265057
31.0,93.0,2.0,1.0,0.53274417
31.0,94.0,0.0,0.0,0.3710748
31.0,94.0,1.0,0.0,0.377074
31.0,94.0,2.0,1.0,0.5706719
31.0,95.0,0.0,0.0,0.36961156
31.0,95.0,1.0,0.0,0.5510043
31.0,95.0,2.0,1.0,0.40769717
31.0,96.0,0.0,0.0,0.5129727
31.0,96.0,1.0,0.0,0.3117586
31.0,96.0,2.0,1.0,0.46050894
31.0,97.0,0.0,0.0,0.28269717
31.0,97.0,1.0,0.0,0.34195068
31.0,97.0,2.0,1.0,0.5754562
31.0,98.0,0.0,0.0,0.35743138
31.0,98.0,1.0,0.0,0.36343136
31.0,98.0,2.0,1.0,0.5115245
31.0,99.0,0.0,0.0,0.24956912
31.0,99.0,1.0,0.0,0.3400315
31.0,99.0,2.0,1.0,0.5889757
31.0,100.0,0.0,0.0,0.3745117
31.0,100.0,1.0,0.0,0.30846366
31.0,100.0,2.0,1.0,0.5104481
31.0,101.0,0.0,0.0,0.5393033
31.0,101.0,1.0,0.0,0.39246616
31.0,101.0,2.0,1.0,0.38685077
31.0,102.0,0.0,1.0,0.35271373
31.0,102.0,1.0,0.0,0.35262302
31.0,102.0,2.0,0.0,0.58611494
31.0,103.0,0.0,0.0,0.43458426
31.0,103.0,1.0,0.0,0.5431272
31.0,103.0,2.0,1.0,0.47147268
31.0,104.0,0.0,0.0,0.3015786
31.0,104.0,1.0,0.0,0.2743999
31.0,104.0,2.0,1.0,0.5224399
31.0,105.0,0.0,0.0,0.30507436
31.0,105.0,1.0,0.0,0.37020174
31.0,105.0,2.0,1.0,0.45150378
31.0,106.0,0.0,0.0,0.24795972
31.0,106.0,1.0,0.0,0.31795016
31.0,106.0,2.0,1.0,0.6088101
31.0,107.0,0.0,0.0,0.30931857
31.0,107.0,1.0,0.0,0.27446964
31.0,107.0,2.0,1.0,0.55691504
31.0,108.0,0.0,0.0,0.265551
31.0,108.0,1.0,0.0,0.3144396
31.0,108.0,2.0,1.0,0.6643951
31.0,109.0,0.0,0.0,0.3342631
31.0,109.0,1.0,0.0,0.47482693
31.0,109.0,2.0,1.0,0.48240033
31.0,110.0,0.0,0.0,0.35270414
31.0,110.0,1.0,0.0,0.2991275
31.0,110.0,2.0,1.0,0.55119354
31.0,111.0,0.0,0.0,0.38103142
31.0,111.0,1.0,0.0,0.38272256
31.0,111.0,2.0,1.0,0.39101282
31.0,112.0,0.0,0.0,0.28480417
31.0,112.0,1.0,0.0,0.22288845
31.0,112.0,2.0,1.0,0.6910418
31.0,113.0,0.0,0.0,0.33708033
31.0,113.0,1.0,0.0,0.4400116
31.0,113.0,2.0,1.0,0.6323937
31.0,114.0,0.0,0.0,0.21786179
31.0,114.0,1.0,0.0,0.29786578
31.0,114.0,2.0,1.0,0.55290025
31.0,115.0,0.0,0.0,0.27122462
31.0,115.0,1.0,0.0,0.28198284
31.0,115.0,2.0,1.0,0.6464204
31.0,116.0,0.0,1.0,0.316786
31.0,116.0,1.0,1.0,0.37738767
31.0,116.0,2.0,0.0,0.53679526
31.0,117.0,0.0,0.0,0.31744656
31.0,117.0,1.0,0.0,0.31995153
31.0,117.0,2.0,1.0,0.6083688
31.0,118.0,0.0,0.0,0.48357072
31.0,118.0,1.0,0.0,0.31324226
31.0,118.0,2.0,1.0,0.4790174
31.0,119.0,0.0,0.0,0.270721
31.0,119.0,1.0,0.0,0.3164029
31.0,119.0,2.0,1.0,0.6982178
31.0,120.0,0.0,1.0,0.3245198
31.0,120.0,1.0,1.0,0.45494935
31.0,120.0,2.0,0.0,0.4700495
31.0,121.0,0.0,0.0,0.4031059
31.0,121.0,1.0,0.0,0.4311711
31.0,121.0,2.0,1.0,0.5028792
31.0,122.0,0.0,0.0,0.39927968
31.0,122.0,1.0,0.0,0.40806004
31.0,122.0,2.0,1.0,0.4931685
31.0,123.0,0.0,0.0,0.46645287
31.0,123.0,1.0,0.0,0.2917046
31.0,123.0,2.0,1.0,0.49557582
31.0,124.0,0.0,0.0,0.43766102
31.0,124.0,1.0,0.0,0.32562193
31.0,124.0,2.0,1.0,0.4979269
31.0,125.0,0.0,0.0,0.26197994
31.0,125.0,1.0,0.0,0.28054407
31.0,125.0,2.0,1.0,0.62329984
31.0,126.0,0.0,0.0,0.40523824
31.0,126.0,1.0,1.0,0.5453589
31.0,126.0,2.0,0.0,0.43700197
31.0,127.0,0.0,0.0,0.3630172
31.0,127.0,1.0,0.0,0.31472725
31.0,127.0,2.0,1.0,0.58693236
31.0,128.0,0.0,0.0,0.31367096
31.0,128.0,1.0,0.0,0.3497076
31.0,128.0,2.0,1.0,0.5179028
31.0,129.0,0.0,1.0,0.29275513
31.0,129.0,1.0,1.0,0.32120767
31.0,129.0,2.0,0.0,0.6144616
31.0,130.0,0.0,0.0,0.4101246
31.0,130.0,1.0,0.0,0.2738144
31.0,130.0,2.0,1.0,0.5445464
31.0,131.0,0.0,0.0,0.42685348
31.0,131.0,1.0,0.0,0.3755376
31.0,131.0,2.0,1.0,0.46254253
31.0,132.0,0.0,0.0,0.47104532
31.0,132.0,1.0,0.0,0.5133691
31.0,132.0,2.0,1.0,0.32029527
31.0,133.0,0.0,0.0,0.34662035
31.0,133.0,1.0,0.0,0.42927265
31.0,133.0,2.0,1.0,0.49431297
31.0,134.0,0.0,0.0,0.26126525
31.0,134.0,1.0,0.0,0.3874942
31.0,134.0,2.0,1.0,0.56347364
31.0,135.0,0.0,0.0,0.26572096
31.0,135.0,1.0,0.0,0.34371284
31.0,135.0,2.0,1.0,0.5661063
31.0,136.0,0.0,0.0,0.39304417
31.0,136.0,1.0,0.0,0.44199827
31.0,136.0,2.0,1.0,0.4536201
31.0,137.0,0.0,0.0,0.41722172
31.0,137.0,1.0,1.0,0.43200865
31.0,137.0,2.0,0.0,0.41479173
31.0,138.0,0.0,0.0,0.39202496
31.0,138.0,1.0,1.0,0.37118903
31.0,138.0,2.0,0.0,0.49305722
31.0,139.0,0.0,0.0,0.39681673
31.0,139.0,1.0,0.0,0.5152529
31.0,139.0,2.0,1.0,0.4370189
31.0,140.0,0.0,0.0,0.32440013
31.0,140.0,1.0,0.0,0.31404564
31.0,140.0,2.0,1.0,0.6168745
31.0,141.0,0.0,0.0,0.5265806
31.0,141.0,1.0,0.0,0.32644427
31.0,141.0,2.0,1.0,0.35220367
31.0,142.0,0.0,0.0,0.33435875
31.0,142.0,1.0,0.0,0.29791883
31.0,142.0,2.0,1.0,0.5145379
31.0,143.0,0.0,0.0,0.24125972
31.0,143.0,1.0,0.0,0.42596313
31.0,143.0,2.0,1.0,0.4928952
31.0,144.0,0.0,0.0,0.41592583
31.0,144.0,1.0,0.0,0.48143318
31.0,144.0,2.0,1.0,0.39344388
31.0,145.0,0.0,0.0,0.3713915
31.0,145.0,1.0,0.0,0.29754692
31.0,145.0,2.0,1.0,0.52942747
31.0,146.0,0.0,0.0,0.48439357
31.0,146.0,1.0,0.0,0.22907886
31.0,146.0,2.0,1.0,0.5714488
31.0,147.0,0.0,0.0,0.50809216
31.0,147.0,1.0,0.0,0.5243987
31.0,147.0,2.0,1.0,0.34612092
31.0,148.0,0.0,1.0,0.2116366
31.0,148.0,1.0,0.0,0.20087662
31.0,148.0,2.0,0.0,0.749984
31.0,149.0,0.0,1.0,0.22049473
31.0,149.0,1.0,1.0,0.20472756
31.0,149.0,2.0,0.0,0.7165181
31.0,150.0,0.0,0.0,0.23080193
31.0,150.0,1.0,0.0,0.19851191
31.0,150.0,2.0,1.0,0.64585984
31.0,151.0,0.0,0.0,0.32659325
31.0,151.0,1.0,0.0,0.3145954
31.0,151.0,2.0,1.0,0.6619506
31.0,152.0,0.0,1.0,0.37360573
31.0,152.0,1.0,1.0,0.2867202
31.0,152.0,2.0,0.0,0.51447606
31.0,153.0,0.0,0.0,0.28712982
31.0,153.0,1.0,0.0,0.28821382
31.0,153.0,2.0,1.0,0.7145018
31.0,154.0,0.0,0.0,0.39481297
31.0,154.0,1.0,0.0,0.5383948
31.0,154.0,2.0,1.0,0.40961242
31.0,155.0,0.0,1.0,0.24934931
31.0,155.0,1.0,1.0,0.30952165
31.0,155.0,2.0,0.0,0.58034223
31.0,156.0,0.0,0.0,0.22365835
31.0,156.0,1.0,0.0,0.19486693
31.0,156.0,2.0,1.0,0.7194504
31.0,157.0,0.0,0.0,0.3872783
31.0,157.0,1.0,0.0,0.37230378
31.0,157.0,2.0,1.0,0.4871238
31.0,158.0,0.0,1.0,0.36168718
31.0,158.0,1.0,1.0,0.4114148
31.0,158.0,2.0,0.0,0.51884013
31.0,159.0,0.0,0.0,0.3615973
31.0,159.0,1.0,0.0,0.4468999
31.0,159.0,2.0,1.0,0.54722506
31.0,160.0,0.0,0.0,0.31303164
31.0,160.0,1.0,0.0,0.28381094
31.0,160.0,2.0,1.0,0.6958928
31.0,161.0,0.0,0.0,0.38017806
31.0,161.0,1.0,0.0,0.41134802
31.0,161.0,2.0,1.0,0.43132243
31.0,162.0,0.0,0.0,0.21686877
31.0,162.0,1.0,0.0,0.26404995
31.0,162.0,2.0,1.0,0.7777328
31.0,163.0,0.0,1.0,0.33297405
31.0,163.0,1.0,1.0,0.3137071
31.0,163.0,2.0,0.0,0.54274505
31.0,164.0,0.0,0.0,0.23147064
31.0,164.0,1.0,0.0,0.31507176
31.0,164.0,2.0,1.0,0.6125875
31.0,165.0,0.0,0.0,0.31736952
31.0,165.0,1.0,0.0,0.25849074
31.0,165.0,2.0,1.0,0.6520529
31.0,166.0,0.0,0.0,0.5068855
31.0,166.0,1.0,0.0,0.49164727
31.0,166.0,2.0,1.0,0.3393012
31.0,167.0,0.0,1.0,0.3480327
31.0,167.0,1.0,1.0,0.40679568
31.0,167.0,2.0,0.0,0.44695953
31.0,168.0,0.0,1.0,0.3551673
31.0,168.0,1.0,1.0,0.28923666
31.0,168.0,2.0,0.0,0.5906283
31.0,169.0,0.0,1.0,0.2881909
31.0,169.0,1.0,1.0,0.24796851
31.0,169.0,2.0,0.0,0.65478307
31.0,170.0,0.0,0.0,0.46517915
31.0,170.0,1.0,0.0,0.44588867
31.0,170.0,2.0,1.0,0.3448495
31.0,171.0,0.0,0.0,0.24564816
31.0,171.0,1.0,0.0,0.34268504
31.0,171.0,2.0,1.0,0.6231111
31.0,172.0,0.0,0.0,0.34176612
31.0,172.0,1.0,0.0,0.30234393
31.0,172.0,2.0,1.0,0.6224755
31.0,173.0,0.0,0.0,0.42498598
31.0,173.0,1.0,0.0,0.43428883
31.0,173.0,2.0,1.0,0.42410773
31.0,174.0,0.0,1.0,0.39323252
31.0,174.0,1.0,1.0,0.44722182
31.0,174.0,2.0,0.0,0.48014286
31.0,175.0,0.0,0.0,0.47930008
31.0,175.0,1.0,0.0,0.48783395
31.0,175.0,2.0,1.0,0.40425825
31.0,176.0,0.0,0.0,0.45870143
31.0,176.0,1.0,0.0,0.4382631
31.0,176.0,2.0,1.0,0.41869465
31.0,177.0,0.0,0.0,0.32943937
31.0,177.0,1.0,0.0,0.41337138
31.0,177.0,2.0,1.0,0.47845656
31.0,178.0,0.0,1.0,0.34983215
31.0,178.0,1.0,0.0,0.34302256
31.0,178.0,2.0,0.0,0.57173705
31.0,179.0,0.0,0.0,0.5143974
31.0,179.0,1.0,0.0,0.5415317
31.0,179.0,2.0,1.0,0.44101351
31.0,180.0,0.0,1.0,0.35144606
31.0,180.0,1.0,1.0,0.32043466
31.0,180.0,2.0,0.0,0.5457919
31.0,181.0,0.0,0.0,0.4660166
31.0,181.0,1.0,0.0,0.32173246
31.0,181.0,2.0,1.0,0.46206227
31.0,182.0,0.0,0.0,0.5087461
31.0,182.0,1.0,0.0,0.5065913
31.0,182.0,2.0,1.0,0.43665233
31.0,183.0,0.0,0.0,0.4447737
31.0,183.0,1.0,0.0,0.37616715
31.0,183.0,2.0,1.0,0.5269148
31.0,184.0,0.0,0.0,0.4032873
31.0,184.0,1.0,0.0,0.5211911
31.0,184.0,2.0,1.0,0.42819995
31.0,185.0,0.0,0.0,0.31187758
31.0,185.0,1.0,0.0,0.24370797
31.0,185.0,2.0,1.0,0.6949592
31.0,186.0,0.0,0.0,0.24275196
31.0,186.0,1.0,0.0,0.20575544
31.0,186.0,2.0,1.0,0.72278136
31.0,187.0,0.0,0.0,0.50709397
31.0,187.0,1.0,0.0,0.3118398
31.0,187.0,2.0,1.0,0.46835133
31.0,188.0,0.0,0.0,0.32172704
31.0,188.0,1.0,0.0,0.303408
31.0,188.0,2.0,1.0,0.5375312
31.0,189.0,0.0,1.0,0.21471564
31.0,189.0,1.0,1.0,0.3109667
31.0,189.0,2.0,0.0,0.59961456
31.0,190.0,0.0,0.0,0.39229965
31.0,190.0,1.0,0.0,0.32641512
31.0,190.0,2.0,1.0,0.5331515
31.0,191.0,0.0,1.0,0.3264062
31.0,191.0,1.0,0.0,0.3044506
31.0,191.0,2.0,0.0,0.6295187
31.0,192.0,0.0,0.0,0.54926115
31.0,192.0,1.0,0.0,0.48128074
31.0,192.0,2.0,1.0,0.36553305
31.0,193.0,0.0,0.0,0.24959934
31.0,193.0,1.0,0.0,0.30581805
31.0,193.0,2.0,1.0,0.61891645
31.0,194.0,0.0,1.0,0.4894596
31.0,194.0,1.0,0.0,0.32263836
31.0,194.0,2.0,0.0,0.38546056
31.0,195.0,0.0,0.0,0.2771012
31.0,195.0,1.0,0.0,0.26939234
31.0,195.0,2.0,1.0,0.68510884
31.0,196.0,0.0,0.0,0.39904985
31.0,196.0,1.0,0.0,0.29856303
31.0,196.0,2.0,1.0,0.60170335
31.0,197.0,0.0,0.0,0.32209504
31.0,197.0,1.0,0.0,0.26075682
31.0,197.0,2.0,1.0,0.6268956
31.0,198.0,0.0,0.0,0.38137332
31.0,198.0,1.0,0.0,0.5441802
31.0,198.0,2.0,1.0,0.43648142
31.0,199.0,0.0,0.0,0.52038455
31.0,199.0,1.0,0.0,0.3105542
31.0,199.0,2.0,1.0,0.4319009
31.0,200.0,0.0,0.0,0.2188373
31.0,200.0,1.0,0.0,0.14444882
31.0,200.0,2.0,1.0,0.8309552
31.0,201.0,0.0,0.0,0.3909034
31.0,201.0,1.0,0.0,0.341957
31.0,201.0,2.0,1.0,0.52715814
31.0,202.0,0.0,0.0,0.34523925
31.0,202.0,1.0,0.0,0.41536728
31.0,202.0,2.0,1.0,0.5591402
31.0,203.0,0.0,0.0,0.38577434
31.0,203.0,1.0,0.0,0.43002406
31.0,203.0,2.0,1.0,0.44651127
31.0,204.0,0.0,0.0,0.3890771
31.0,204.0,1.0,0.0,0.34646815
31.0,204.0,2.0,1.0,0.5665131
31.0,205.0,0.0,0.0,0.38914943
31.0,205.0,1.0,0.0,0.5029357
31.0,205.0,2.0,1.0,0.51887643
31.0,206.0,0.0,0.0,0.2866099
31.0,206.0,1.0,0.0,0.26975563
31.0,206.0,2.0,1.0,0.65147346
31.0,207.0,0.0,0.0,0.34810078
31.0,207.0,1.0,0.0,0.3301821
31.0,207.0,2.0,1.0,0.5855179
31.0,208.0,0.0,0.0,0.47270003
31.0,208.0,1.0,0.0,0.46742144
31.0,208.0,2.0,1.0,0.4920811
31.0,209.0,0.0,1.0,0.46504134
31.0,209.0,1.0,0.0,0.49699596
31.0,209.0,2.0,0.0,0.37215605
31.0,210.0,0.0,0.0,0.39723146
31.0,210.0,1.0,0.0,0.25757164
31.0,210.0,2.0,1.0,0.6361035
31.0,211.0,0.0,1.0,0.49215418
