label_idx,run,pred_set_size_crc,pred_set_size_rcps,name
0.0,76.0,1.6279569892473118,1.7043010752688172,df_result_ml_wo
0.0,77.0,1.5314347125201504,1.6055883933369157,df_result_ml_wo
0.0,78.0,1.4704618689581095,1.5676691729323309,df_result_ml_wo
0.0,79.0,1.583982800322494,1.6893308250470305,df_result_ml_wo
0.0,80.0,1.6054823972050525,1.6500940607363612,df_result_ml_wo
0.0,81.0,1.6029016657710908,1.6974744760881246,df_result_ml_wo
0.0,82.0,1.472693032015066,1.6238902340597257,df_result_ml_wo
0.0,83.0,1.5737704918032787,1.5737704918032787,df_result_ml_wo
0.0,84.0,1.5421492054942096,1.637489900350121,df_result_ml_wo
0.0,85.0,1.541274536165636,1.6321591825759614,df_result_ml_wo
0.0,86.0,1.5180010746910264,1.5636754433100484,df_result_ml_wo
0.0,87.0,1.4624463519313304,1.5407725321888412,df_result_ml_wo
0.0,88.0,1.5574079053509007,1.6240924979833289,df_result_ml_wo
0.0,89.0,1.763758389261745,1.763758389261745,df_result_ml_wo
0.0,90.0,1.6473429951690821,1.7557702630166399,df_result_ml_wo
0.0,91.0,1.4855150214592274,1.588519313304721,df_result_ml_wo
0.0,92.0,1.5121032813340505,1.601936525013448,df_result_ml_wo
0.0,93.0,1.6015037593984962,1.7013963480128893,df_result_ml_wo
0.0,94.0,1.618587160891754,1.6862745098039216,df_result_ml_wo
0.0,95.0,1.5904455179817498,1.673107890499195,df_result_ml_wo
0.0,96.0,1.4867114093959732,1.52751677852349,df_result_ml_wo
0.0,97.0,1.6007512744834989,1.6823182184062249,df_result_ml_wo
0.0,98.0,1.3252623083131558,1.4662362119989238,df_result_ml_wo
0.0,99.0,1.4275732330018813,1.4969094329481323,df_result_ml_wo
1.0,0.0,1.3005904455179818,1.4380032206119162,df_result_ml_wo
1.0,1.0,1.7591847680343256,1.7591847680343256,df_result_ml_wo
1.0,2.0,1.4079053509007797,1.4869588599085777,df_result_ml_wo
1.0,3.0,1.4139135106097234,1.5251141552511416,df_result_ml_wo
1.0,4.0,1.3446054750402576,1.3446054750402576,df_result_ml_wo
1.0,5.0,1.5788342734354015,1.6411496105291432,df_result_ml_wo
1.0,6.0,1.2552391187533585,1.4035464803868887,df_result_ml_wo
1.0,7.0,1.5096774193548388,1.6666666666666667,df_result_ml_wo
1.0,8.0,1.6928034371643395,1.6928034371643395,df_result_ml_wo
1.0,9.0,1.3621708758731865,1.4599677592692102,df_result_ml_wo
1.0,10.0,1.500672585418348,1.5867635189669087,df_result_ml_wo
1.0,11.0,1.5483870967741935,1.6102150537634408,df_result_ml_wo
1.0,12.0,1.296017222820237,1.3945102260495157,df_result_ml_wo
1.0,13.0,1.1684549356223175,1.2671673819742488,df_result_ml_wo
1.0,14.0,1.5053879310344827,1.5716594827586208,df_result_ml_wo
1.0,15.0,1.3546480386888768,1.430413756045137,df_result_ml_wo
1.0,16.0,1.5153143471252015,1.5953788285867814,df_result_ml_wo
1.0,17.0,1.4589943533207852,1.5428878730841624,df_result_ml_wo
1.0,18.0,1.382463690155998,1.5083378160301237,df_result_ml_wo
1.0,19.0,1.4508328855454058,1.4508328855454058,df_result_ml_wo
1.0,20.0,1.4533727492609514,1.5081967213114753,df_result_ml_wo
1.0,21.0,1.3180962624361388,1.388545307878462,df_result_ml_wo
1.0,22.0,1.2079527135948416,1.3138097796883397,df_result_ml_wo
1.0,23.0,1.2693647815599036,1.4135620477083892,df_result_ml_wo
1.0,24.0,1.4074670964276121,1.4751544453397798,df_result_ml_wo
1.0,25.0,0.9785177228786252,1.1106337271750806,df_result_ml_wo
1.0,26.0,1.610857296425692,1.6861058855146467,df_result_ml_wo
1.0,27.0,1.6070948669712444,1.6581564095673207,df_result_ml_wo
1.0,28.0,1.5178715399086267,1.6280569739317388,df_result_ml_wo
1.0,29.0,1.439763885162329,1.5395760665414542,df_result_ml_wo
1.0,30.0,1.1815252416756177,1.3184747583243823,df_result_ml_wo
1.0,31.0,1.238733905579399,1.3406652360515021,df_result_ml_wo
1.0,32.0,1.4462943071965628,1.5252416756176155,df_result_ml_wo
1.0,33.0,1.1166039763567974,1.2724341751746373,df_result_ml_wo
1.0,34.0,1.3186458893068242,1.3949489521762493,df_result_ml_wo
1.0,35.0,1.3049074818986324,1.4137838562617324,df_result_ml_wo
1.0,36.0,1.2715551974214343,1.4337899543378996,df_result_ml_wo
1.0,37.0,1.3152086137281291,1.3152086137281291,df_result_ml_wo
1.0,38.0,1.30343716433942,1.30343716433942,df_result_ml_wo
1.0,39.0,1.3134888710109949,1.4030571198712791,df_result_ml_wo
1.0,40.0,1.3656174334140436,1.5065913370998116,df_result_ml_wo
1.0,41.0,1.3272335844994618,1.3272335844994618,df_result_ml_wo
1.0,42.0,1.3521051220166265,1.4363100026816842,df_result_ml_wo
1.0,43.0,1.529948965887725,1.529948965887725,df_result_ml_wo
1.0,44.0,1.4387755102040816,1.4387755102040816,df_result_ml_wo
1.0,45.0,1.4756916465216223,1.5766854687080312,df_result_ml_wo
1.0,46.0,1.2737520128824478,1.3972088030059044,df_result_ml_wo
1.0,47.0,1.488034417854262,1.5536434525410057,df_result_ml_wo
1.0,48.0,1.3664696399785061,1.4357872111767866,df_result_ml_wo
1.0,49.0,1.400107411385607,1.4833512352309344,df_result_ml_wo
1.0,50.0,1.4943518020441098,1.5804195804195804,df_result_ml_wo
1.0,51.0,1.476088124664159,1.5647501343363783,df_result_ml_wo
1.0,52.0,1.360624831672502,1.4958254780500944,df_result_ml_wo
1.0,53.0,1.2478494623655914,1.4209677419354838,df_result_ml_wo
1.0,54.0,1.4300295460650014,1.5224281493419285,df_result_ml_wo
1.0,55.0,1.2842218055183499,1.389766943477096,df_result_ml_wo
1.0,56.0,1.3159591617409994,1.4067705534658785,df_result_ml_wo
1.0,57.0,1.4993284985226967,1.575611066344346,df_result_ml_wo
1.0,58.0,1.617971482378262,1.7013720742534302,df_result_ml_wo
1.0,59.0,1.5135425046929472,1.6192008581389112,df_result_ml_wo
1.0,60.0,1.3906964237698305,1.4907233127184727,df_result_ml_wo
1.0,61.0,1.5100725221595488,1.6309427880741338,df_result_ml_wo
1.0,62.0,1.3216783216783217,1.3216783216783217,df_result_ml_wo
1.0,63.0,1.527546358505778,1.527546358505778,df_result_ml_wo
1.0,64.0,1.2558389261744967,1.377718120805369,df_result_ml_wo
1.0,65.0,1.026605751142166,1.1158290782047837,df_result_ml_wo
1.0,66.0,1.2428801719505642,1.325094035464804,df_result_ml_wo
1.0,67.0,1.4623655913978495,1.5236559139784946,df_result_ml_wo
1.0,68.0,1.4731182795698925,1.5704301075268816,df_result_ml_wo
1.0,69.0,1.2569127516778524,1.396510067114094,df_result_ml_wo
1.0,70.0,1.1945043103448276,1.2591594827586208,df_result_ml_wo
1.0,71.0,1.3295729250604351,1.4074670964276121,df_result_ml_wo
1.0,72.0,1.186996238581408,1.3116603976356798,df_result_ml_wo
1.0,73.0,1.5546602202524846,1.607843137254902,df_result_ml_wo
1.0,74.0,1.8091910776672937,1.8091910776672937,df_result_ml_wo
1.0,75.0,1.5032258064516129,1.6161290322580646,df_result_ml_wo
1.0,76.0,1.4102150537634408,1.5172043010752687,df_result_ml_wo
1.0,77.0,1.3288554540569586,1.4368619022031166,df_result_ml_wo
1.0,78.0,1.3678839957035447,1.5021482277121374,df_result_ml_wo
1.0,79.0,1.4135984950282183,1.501746842246708,df_result_ml_wo
1.0,80.0,1.501209352324644,1.567320612738511,df_result_ml_wo
1.0,81.0,1.400859752821064,1.5459430413756046,df_result_ml_wo
1.0,82.0,1.2052730696798493,1.3591606133979015,df_result_ml_wo
1.0,83.0,1.417360924482666,1.417360924482666,df_result_ml_wo
1.0,84.0,1.1413950983032588,1.2728252087260974,df_result_ml_wo
1.0,85.0,1.0615756923904276,1.1712826028502286,df_result_ml_wo
1.0,86.0,1.476625470177324,1.5196131112305211,df_result_ml_wo
1.0,87.0,1.3648068669527897,1.4511802575107295,df_result_ml_wo
1.0,88.0,1.49502554450121,1.5654745899435332,df_result_ml_wo
1.0,89.0,1.411006711409396,1.411006711409396,df_result_ml_wo
1.0,90.0,1.7139023081052067,1.8223295759527645,df_result_ml_wo
1.0,91.0,1.502145922746781,1.634656652360515,df_result_ml_wo
1.0,92.0,1.3318988703604089,1.4115115653577193,df_result_ml_wo
1.0,93.0,1.2534908700322234,1.3721804511278195,df_result_ml_wo
1.0,94.0,1.2377115229653506,1.3510609723341391,df_result_ml_wo
1.0,95.0,1.4524959742351047,1.5389157273215244,df_result_ml_wo
1.0,96.0,1.443758389261745,1.5038926174496645,df_result_ml_wo
1.0,97.0,1.518647705929702,1.6018245237456399,df_result_ml_wo
1.0,98.0,0.9749798224374495,1.1073446327683616,df_result_ml_wo
1.0,99.0,1.027680730986294,1.1513034130610051,df_result_ml_wo
2.0,0.0,1.930756843800322,1.9640365002683844,df_result_ml_wo
2.0,1.0,1.7929739876642532,1.7929739876642532,df_result_ml_wo
2.0,2.0,1.897284216187147,1.9311642914762033,df_result_ml_wo
2.0,3.0,1.844211657265646,1.8855761482675262,df_result_ml_wo
2.0,4.0,1.8947933440687064,1.8947933440687064,df_result_ml_wo
2.0,5.0,1.889873757722267,1.9124362073596561,df_result_ml_wo
2.0,6.0,1.8952176249328319,1.937130574959699,df_result_ml_wo
2.0,7.0,1.772043010752688,1.8591397849462366,df_result_ml_wo
2.0,8.0,1.8592910848549946,1.8592910848549946,df_result_ml_wo
2.0,9.0,1.8436324556689951,1.8876947877485224,df_result_ml_wo
2.0,10.0,1.8703255313424805,1.8993812214151198,df_result_ml_wo
2.0,11.0,1.8526881720430108,1.8774193548387097,df_result_ml_wo
2.0,12.0,1.8423035522066737,1.8826695371367062,df_result_ml_wo
2.0,13.0,1.8986051502145922,1.921137339055794,df_result_ml_wo
2.0,14.0,1.865301724137931,1.8997844827586208,df_result_ml_wo
2.0,15.0,1.8533046749059645,1.8828586781300376,df_result_ml_wo
2.0,16.0,1.8285867813003762,1.8823213326168726,df_result_ml_wo
2.0,17.0,1.8811508470018823,1.917182038182307,df_result_ml_wo
2.0,18.0,1.8735879505110273,1.9273803119956967,df_result_ml_wo
2.0,19.0,1.8844707146695325,1.8844707146695325,df_result_ml_wo
2.0,20.0,1.8538027411986024,1.8774522977694168,df_result_ml_wo
2.0,21.0,1.854261898359774,1.8800752890561978,df_result_ml_wo
2.0,22.0,1.9097259537882858,1.9296077377753895,df_result_ml_wo
2.0,23.0,1.867595818815331,1.9120879120879122,df_result_ml_wo
2.0,24.0,1.8699973139940909,1.895245769540693,df_result_ml_wo
2.0,25.0,1.933404940923738,1.9505907626208379,df_result_ml_wo
2.0,26.0,1.8865896264445041,1.9145391023918301,df_result_ml_wo
2.0,27.0,1.8704649287825854,1.9011018543402312,df_result_ml_wo
2.0,28.0,1.9070142434829347,1.9333512496640688,df_result_ml_wo
2.0,29.0,1.8545747249798765,1.8867722028441105,df_result_ml_wo
2.0,30.0,1.8737916219119226,1.9296455424274974,df_result_ml_wo
2.0,31.0,1.9297210300429184,1.9447424892703862,df_result_ml_wo
2.0,32.0,1.8813104189044039,1.9054779806659505,df_result_ml_wo
2.0,33.0,1.8549167114454594,1.922622246104245,df_result_ml_wo
2.0,34.0,1.8592154755507793,1.8871574422353574,df_result_ml_wo
2.0,35.0,1.872351836953607,1.9029230356663984,df_result_ml_wo
2.0,36.0,1.8125167875369326,1.8882621541767393,df_result_ml_wo
2.0,37.0,1.888021534320323,1.888021534320323,df_result_ml_wo
2.0,38.0,1.8743286788399571,1.8743286788399571,df_result_ml_wo
2.0,39.0,1.8584070796460177,1.894341646554036,df_result_ml_wo
2.0,40.0,1.885929513048157,1.925208501479688,df_result_ml_wo
2.0,41.0,1.8751345532831,1.8751345532831,df_result_ml_wo
2.0,42.0,1.8702064896755162,1.8954143201930813,df_result_ml_wo
2.0,43.0,1.869460112812248,1.869460112812248,df_result_ml_wo
2.0,44.0,1.8329752953813103,1.8329752953813103,df_result_ml_wo
2.0,45.0,1.8447488584474885,1.8904109589041096,df_result_ml_wo
2.0,46.0,1.8158883521202362,1.8899624261943102,df_result_ml_wo
2.0,47.0,1.870395267545039,1.8897553105673568,df_result_ml_wo
2.0,48.0,1.859752821063944,1.894142933906502,df_result_ml_wo
2.0,49.0,1.8238453276047262,1.8576799140708915,df_result_ml_wo
2.0,50.0,1.834319526627219,1.8800430338891878,df_result_ml_wo
2.0,51.0,1.890918860827512,1.9193981730252552,df_result_ml_wo
2.0,52.0,1.8642607056288716,1.9046593051440883,df_result_ml_wo
2.0,53.0,1.8155913978494624,1.8709677419354838,df_result_ml_wo
2.0,54.0,1.849583669084072,1.908675799086758,df_result_ml_wo
2.0,55.0,1.8264130725957675,1.8708813286900616,df_result_ml_wo
2.0,56.0,1.8565287479849544,1.9022031166039763,df_result_ml_wo
2.0,57.0,1.795863550899812,1.8452860596293312,df_result_ml_wo
2.0,58.0,1.8455743879472692,1.8778584880279796,df_result_ml_wo
2.0,59.0,1.8669884687583802,1.9034593724859212,df_result_ml_wo
2.0,60.0,1.8962086582414628,1.9247109438020973,df_result_ml_wo
2.0,61.0,1.9145850120870267,1.9425194735428417,df_result_ml_wo
2.0,62.0,1.832167832167832,1.832167832167832,df_result_ml_wo
2.0,63.0,1.8317656543939802,1.8317656543939802,df_result_ml_wo
2.0,64.0,1.8550335570469798,1.9044295302013423,df_result_ml_wo
2.0,65.0,1.902714324106423,1.9371136791185166,df_result_ml_wo
2.0,66.0,1.8866200967221924,1.9027404621171413,df_result_ml_wo
2.0,67.0,1.853763440860215,1.885483870967742,df_result_ml_wo
2.0,68.0,1.8494623655913978,1.896774193548387,df_result_ml_wo
2.0,69.0,1.8942281879194631,1.930738255033557,df_result_ml_wo
2.0,70.0,1.9207974137931034,1.9439655172413792,df_result_ml_wo
2.0,71.0,1.8506580714477572,1.8882621541767393,df_result_ml_wo
2.0,72.0,1.7786136485760344,1.8516926383664696,df_result_ml_wo
2.0,73.0,1.8302444265377384,1.8538812785388128,df_result_ml_wo
2.0,74.0,1.8091910776672937,1.8091910776672937,df_result_ml_wo
2.0,75.0,1.782258064516129,1.8553763440860216,df_result_ml_wo
2.0,76.0,1.8381720430107527,1.8913978494623656,df_result_ml_wo
2.0,77.0,1.8871574422353574,1.9177861364857602,df_result_ml_wo
2.0,78.0,1.8888292158968851,1.9285714285714286,df_result_ml_wo
2.0,79.0,1.847352862133835,1.8855146466003763,df_result_ml_wo
2.0,80.0,1.8425154528352594,1.8785272776135447,df_result_ml_wo
2.0,81.0,1.8387963460505106,1.890918860827512,df_result_ml_wo
2.0,82.0,1.8364272262577348,1.9020715630885123,df_result_ml_wo
2.0,83.0,1.846277882289707,1.846277882289707,df_result_ml_wo
2.0,84.0,1.8324804740102343,1.882574737409103,df_result_ml_wo
2.0,85.0,1.9247109438020973,1.9521376714170475,df_result_ml_wo
2.0,86.0,1.891993551853842,1.9075765717356261,df_result_ml_wo
2.0,87.0,1.8894849785407726,1.9206008583690988,df_result_ml_wo
2.0,88.0,1.8682441516536703,1.897284216187147,df_result_ml_wo
2.0,89.0,1.8502013422818793,1.8502013422818793,df_result_ml_wo
2.0,90.0,1.785829307568438,1.8572195383789587,df_result_ml_wo
2.0,91.0,1.8524678111587982,1.9071888412017168,df_result_ml_wo
2.0,92.0,1.8913394298009683,1.9203873050026896,df_result_ml_wo
2.0,93.0,1.872717508055854,1.9022556390977443,df_result_ml_wo
2.0,94.0,1.8716089175396187,1.903303787268332,df_result_ml_wo
2.0,95.0,1.8416532474503489,1.8883521202361782,df_result_ml_wo
2.0,96.0,1.8931543624161074,1.9087248322147652,df_result_ml_wo
2.0,97.0,1.8363294875234772,1.8696002146498525,df_result_ml_wo
2.0,98.0,1.9042238364272264,1.9440408931934356,df_result_ml_wo
2.0,99.0,1.8554152109647943,1.903789303950551,df_result_ml_wo
0.0,0.0,1.0831991411701556,1.4111647879763822,df_result_ml_wd
0.0,1.0,1.4545454545454546,1.4545454545454546,df_result_ml_wd
0.0,2.0,1.3180962624361388,1.398763108362463,df_result_ml_wd
0.0,3.0,1.3548213806070373,1.4875100725221595,df_result_ml_wd
0.0,4.0,1.443370907139023,1.5705850778314547,df_result_ml_wd
0.0,5.0,1.4273435401557883,1.4273435401557883,df_result_ml_wd
0.0,6.0,1.4395486297689415,1.5486297689414292,df_result_ml_wd
0.0,7.0,1.5290322580645161,1.6494623655913978,df_result_ml_wd
0.0,8.0,1.3265306122448979,1.3265306122448979,df_result_ml_wd
0.0,9.0,1.3320795271359485,1.4508328855454058,df_result_ml_wd
0.0,10.0,1.374764595103578,1.4683884853376379,df_result_ml_wd
0.0,11.0,1.4763440860215054,1.5155913978494624,df_result_ml_wd
0.0,12.0,1.5516684607104414,1.6205597416576965,df_result_ml_wd
0.0,13.0,1.4350858369098713,1.515557939914163,df_result_ml_wd
0.0,14.0,1.5792025862068966,1.6648706896551724,df_result_ml_wd
0.0,15.0,1.493283181085438,1.6179473401397098,df_result_ml_wd
0.0,16.0,1.586781300376142,1.659860290166577,df_result_ml_wd
0.0,17.0,1.3971497714439365,1.4907233127184727,df_result_ml_wd
0.0,18.0,1.329747175901022,1.4507799892415276,df_result_ml_wd
0.0,19.0,1.7044599677592691,1.7909725953788287,df_result_ml_wd
0.0,20.0,1.4221983337812416,1.4947594732598763,df_result_ml_wd
0.0,21.0,1.6068835708523797,1.6536703414896476,df_result_ml_wd
0.0,22.0,1.7168189145620634,1.7168189145620634,df_result_ml_wd
0.0,23.0,1.422138836772983,1.4859287054409005,df_result_ml_wd
0.0,24.0,1.478914853612678,1.5288745635240397,df_result_ml_wd
0.0,25.0,1.351235230934479,1.466702470461869,df_result_ml_wd
0.0,26.0,1.444235420585864,1.5178715399086267,df_result_ml_wd
0.0,27.0,1.5006718624025799,1.5823703305563022,df_result_ml_wd
0.0,28.0,1.2469766191883902,1.3163128191346412,df_result_ml_wd
0.0,29.0,1.3673195599678025,1.4467400053662463,df_result_ml_wd
0.0,30.0,1.316326530612245,1.4382384532760473,df_result_ml_wd
0.0,31.0,1.246244635193133,1.33637339055794,df_result_ml_wd
0.0,32.0,1.4586466165413534,1.5091299677765844,df_result_ml_wd
0.0,33.0,1.4900591080064483,1.6088124664159054,df_result_ml_wd
0.0,34.0,1.7119828049435788,1.7119828049435788,df_result_ml_wd
0.0,35.0,1.242156074014481,1.461517833199249,df_result_ml_wd
0.0,36.0,1.286596830513027,1.4391619661563255,df_result_ml_wd
0.0,37.0,1.5542395693135935,1.6258411843876177,df_result_ml_wd
0.0,38.0,1.7148227712137487,1.8088077336197637,df_result_ml_wd
0.0,39.0,1.5977473853580049,1.6733708769106999,df_result_ml_wd
0.0,40.0,1.2472423997847726,1.3957492601560397,df_result_ml_wd
0.0,41.0,1.7104413347685683,1.7621097954790097,df_result_ml_wd
0.0,42.0,1.5242692410834005,1.6031107535532314,df_result_ml_wd
0.0,43.0,1.5981735159817352,1.6395380069836154,df_result_ml_wd
0.0,44.0,1.4532760472610096,1.4532760472610096,df_result_ml_wd
0.0,45.0,1.3403169486972872,1.3403169486972872,df_result_ml_wd
0.0,46.0,1.5061728395061729,1.618894256575416,df_result_ml_wd
0.0,47.0,1.5617101371336382,1.6149502554450121,df_result_ml_wd
0.0,48.0,1.1896829661472326,1.2896292315959161,df_result_ml_wd
0.0,49.0,1.4339419978517722,1.521482277121375,df_result_ml_wd
0.0,50.0,1.4669176976869285,1.56750941366326,df_result_ml_wd
0.0,51.0,1.259537882858678,1.259537882858678,df_result_ml_wd
0.0,52.0,1.4726636143280367,1.567465661190412,df_result_ml_wd
0.0,53.0,1.4736559139784946,1.6188172043010753,df_result_ml_wd
0.0,54.0,1.798549556809025,1.881815739994628,df_result_ml_wd
0.0,55.0,1.7058665952317171,1.7856951513527994,df_result_ml_wd
0.0,56.0,1.2874798495432562,1.371305749596991,df_result_ml_wd
0.0,57.0,1.5047005103411228,1.5723878592532903,df_result_ml_wd
0.0,58.0,1.456550981974711,1.5152004304546678,df_result_ml_wd
0.0,59.0,1.310270850093859,1.412711182622687,df_result_ml_wd
0.0,60.0,1.6848615219144931,1.791341758537241,df_result_ml_wd
0.0,61.0,1.1361804995970992,1.298952457695407,df_result_ml_wd
0.0,62.0,1.6498117267348036,1.7864443249058635,df_result_ml_wd
0.0,63.0,1.4135984950282183,1.5049717817790917,df_result_ml_wd
0.0,64.0,1.4888590604026846,1.555973154362416,df_result_ml_wd
0.0,65.0,1.6920182746573502,1.7457672668637463,df_result_ml_wd
0.0,66.0,1.521225147770016,1.5878559914024717,df_result_ml_wd
0.0,67.0,1.5032258064516129,1.578494623655914,df_result_ml_wd
0.0,68.0,1.4403225806451614,1.5553763440860215,df_result_ml_wd
0.0,69.0,1.2606711409395974,1.3626845637583893,df_result_ml_wd
0.0,70.0,1.2408405172413792,1.3890086206896552,df_result_ml_wd
0.0,71.0,1.5192049422508729,1.6201987644372817,df_result_ml_wd
0.0,72.0,1.5513164965072541,1.6432025792584632,df_result_ml_wd
0.0,73.0,1.4552780016116036,1.5385441847972066,df_result_ml_wd
0.0,74.0,1.2373018005912388,1.3942488578339156,df_result_ml_wd
0.0,75.0,1.5241935483870968,1.6505376344086022,df_result_ml_wd
0.0,76.0,1.3693548387096774,1.477956989247312,df_result_ml_wd
0.0,77.0,1.325094035464804,1.4191295002686728,df_result_ml_wd
0.0,78.0,1.4715359828141783,1.5751879699248121,df_result_ml_wd
0.0,79.0,1.5506584251545283,1.638269282450954,df_result_ml_wd
0.0,80.0,1.4012362268207472,1.5259338887395861,df_result_ml_wd
0.0,81.0,1.5056421278882322,1.6346050510478238,df_result_ml_wd
0.0,82.0,1.535647027172451,1.5948345439870864,df_result_ml_wd
0.0,83.0,1.1126041386724,1.276001074979844,df_result_ml_wd
0.0,84.0,1.5696202531645569,1.6471855642337732,df_result_ml_wd
0.0,85.0,1.518150040333423,1.6165635923635386,df_result_ml_wd
0.0,86.0,1.4954325631380978,1.5921547555077915,df_result_ml_wd
0.0,87.0,1.5268240343347639,1.5804721030042919,df_result_ml_wd
0.0,88.0,1.4235009411132025,1.5584834632965852,df_result_ml_wd
0.0,89.0,1.7208053691275167,1.8061744966442954,df_result_ml_wd
0.0,90.0,1.4884594739667203,1.6280193236714975,df_result_ml_wd
0.0,91.0,1.5246781115879828,1.5777896995708154,df_result_ml_wd
