label_idx,run,pred_set_size_alpha_0.1,pred_set_size_alpha_0.25,name
0.0,30.0,1.7733619763694952,1.497314715359828,df_result_cc_w_demo_ip
0.0,31.0,1.7956008583690988,1.5040236051502145,df_result_cc_w_demo_ip
0.0,32.0,1.8015574650912998,1.5099355531686358,df_result_cc_w_demo_ip
0.0,33.0,1.8025255239118754,1.5018807092960773,df_result_cc_w_demo_ip
0.0,34.0,1.813003761418592,1.5209564750134337,df_result_cc_w_demo_ip
0.0,35.0,1.7961920085813892,1.5205148833467417,df_result_cc_w_demo_ip
0.0,36.0,1.8205748052645716,1.5055063121138867,df_result_cc_w_demo_ip
0.0,37.0,1.7965006729475101,1.4802153432032301,df_result_cc_w_demo_ip
0.0,38.0,1.8211600429645542,1.5206766917293233,df_result_cc_w_demo_ip
0.0,39.0,1.8004827031375703,1.5202467149369805,df_result_cc_w_demo_ip
0.0,40.0,1.8127522195318806,1.4969061070755987,df_result_cc_w_demo_ip
0.0,41.0,1.7919806243272336,1.4965016146393972,df_result_cc_w_demo_ip
0.0,42.0,1.7860016090104585,1.4888710109949048,df_result_cc_w_demo_ip
0.0,43.0,1.7773301101262422,1.4625302175664787,df_result_cc_w_demo_ip
0.0,44.0,1.8093447905477982,1.4803974221267455,df_result_cc_w_demo_ip
0.0,45.0,1.8176201987644374,1.5213537469782434,df_result_cc_w_demo_ip
0.0,46.0,1.8081052066559313,1.529253891572732,df_result_cc_w_demo_ip
0.0,47.0,1.8090884646410326,1.4955633234740522,df_result_cc_w_demo_ip
0.0,48.0,1.7896292315959161,1.4841483073616335,df_result_cc_w_demo_ip
0.0,49.0,1.802094522019334,1.4981203007518797,df_result_cc_w_demo_ip
0.0,50.0,1.8079612694997311,1.513179128563744,df_result_cc_w_demo_ip
0.0,51.0,1.785061794734014,1.4809242342826436,df_result_cc_w_demo_ip
0.0,52.0,1.8017775383786696,1.4694317263668193,df_result_cc_w_demo_ip
0.0,53.0,1.7846774193548387,1.4946236559139785,df_result_cc_w_demo_ip
0.0,54.0,1.7907601396723072,1.4544721998388397,df_result_cc_w_demo_ip
0.0,55.0,1.8052504687918565,1.5068309670506295,df_result_cc_w_demo_ip
0.0,56.0,1.7998387963460505,1.4970445996775927,df_result_cc_w_demo_ip
0.0,57.0,1.79129734085415,1.5100725221595488,df_result_cc_w_demo_ip
0.0,58.0,1.8076405703524348,1.5060532687651331,df_result_cc_w_demo_ip
0.0,59.0,1.7935103244837758,1.5044247787610618,df_result_cc_w_demo_ip
0.0,60.0,1.830330734068298,1.5159989244420544,df_result_cc_w_demo_ip
0.0,61.0,1.774375503626108,1.4778404512489927,df_result_cc_w_demo_ip
0.0,62.0,1.8111888111888113,1.5250134480903712,df_result_cc_w_demo_ip
0.0,63.0,1.7949475947325988,1.474603601182478,df_result_cc_w_demo_ip
0.0,64.0,1.7973154362416108,1.4829530201342283,df_result_cc_w_demo_ip
0.0,65.0,1.7761354474603601,1.4883095941951088,df_result_cc_w_demo_ip
0.0,66.0,1.799570123589468,1.5166577109081139,df_result_cc_w_demo_ip
0.0,67.0,1.8177419354838709,1.5274193548387096,df_result_cc_w_demo_ip
0.0,68.0,1.803225806451613,1.4793010752688172,df_result_cc_w_demo_ip
0.0,69.0,1.803489932885906,1.5044295302013422,df_result_cc_w_demo_ip
0.0,70.0,1.8227370689655173,1.5086206896551724,df_result_cc_w_demo_ip
0.0,71.0,1.7848509266720387,1.4842868654311039,df_result_cc_w_demo_ip
0.0,72.0,1.785599140247179,1.478774852229984,df_result_cc_w_demo_ip
0.0,73.0,1.8017727639000807,1.5170561375235025,df_result_cc_w_demo_ip
0.0,74.0,1.793872614888471,1.4899220639613007,df_result_cc_w_demo_ip
0.0,75.0,1.792741935483871,1.4970430107526882,df_result_cc_w_demo_ip
0.0,76.0,1.8029569892473118,1.4798387096774193,df_result_cc_w_demo_ip
0.0,77.0,1.8009134873723804,1.5051047823750672,df_result_cc_w_demo_ip
0.0,78.0,1.8042427497314715,1.494360902255639,df_result_cc_w_demo_ip
0.0,79.0,1.8164471916151572,1.4947594732598763,df_result_cc_w_demo_ip
0.0,80.0,1.8003224939532383,1.499059392636388,df_result_cc_w_demo_ip
0.0,81.0,1.8127350886620097,1.4967759269210101,df_result_cc_w_demo_ip
0.0,82.0,1.7863868711326338,1.4977132095776164,df_result_cc_w_demo_ip
0.0,83.0,1.7898414404729912,1.4783660306369255,df_result_cc_w_demo_ip
0.0,84.0,1.797737678427148,1.4966334500403986,df_result_cc_w_demo_ip
0.0,85.0,1.8098951331002957,1.4966388814197364,df_result_cc_w_demo_ip
0.0,86.0,1.8027941966684577,1.491671144545943,df_result_cc_w_demo_ip
0.0,87.0,1.8060622317596566,1.5131437768240343,df_result_cc_w_demo_ip
0.0,88.0,1.8085506856681903,1.4869588599085777,df_result_cc_w_demo_ip
0.0,89.0,1.7957046979865772,1.4700671140939596,df_result_cc_w_demo_ip
0.0,90.0,1.789855072463768,1.5163714439076759,df_result_cc_w_demo_ip
0.0,91.0,1.805793991416309,1.5056330472103003,df_result_cc_w_demo_ip
0.0,92.0,1.779989241527703,1.5002689618074234,df_result_cc_w_demo_ip
0.0,93.0,1.78625134264232,1.5032223415682062,df_result_cc_w_demo_ip
0.0,94.0,1.800429760945474,1.5001343002954606,df_result_cc_w_demo_ip
0.0,95.0,1.8123993558776168,1.5365002683843263,df_result_cc_w_demo_ip
0.0,96.0,1.792751677852349,1.4885906040268457,df_result_cc_w_demo_ip
0.0,97.0,1.8242554333243897,1.517574456667561,df_result_cc_w_demo_ip
0.0,98.0,1.8027979553403282,1.5337637880010762,df_result_cc_w_demo_ip
0.0,99.0,1.8126847621607094,1.4944907282988444,df_result_cc_w_demo_ip
1.0,0.0,1.8223295759527645,1.537037037037037,df_result_cc_w_demo_ip
1.0,1.0,1.813891123625637,1.4953070528291768,df_result_cc_w_demo_ip
1.0,2.0,1.8098951331002957,1.5108900242000538,df_result_cc_w_demo_ip
1.0,3.0,1.7947891485361267,1.491539081385979,df_result_cc_w_demo_ip
1.0,4.0,1.8024691358024691,1.4817498658078367,df_result_cc_w_demo_ip
1.0,5.0,1.7980123556271823,1.4856298683857105,df_result_cc_w_demo_ip
1.0,6.0,1.7885545405695862,1.523374529822676,df_result_cc_w_demo_ip
1.0,7.0,1.811021505376344,1.4991935483870968,df_result_cc_w_demo_ip
1.0,8.0,1.7945757250268528,1.4828141783029,df_result_cc_w_demo_ip
1.0,9.0,1.7920472864051584,1.4720580333154218,df_result_cc_w_demo_ip
1.0,10.0,1.8071025020177562,1.4926015603981706,df_result_cc_w_demo_ip
1.0,11.0,1.803225806451613,1.5352150537634408,df_result_cc_w_demo_ip
1.0,12.0,1.8164693218514532,1.502691065662002,df_result_cc_w_demo_ip
1.0,13.0,1.8074034334763949,1.537285407725322,df_result_cc_w_demo_ip
1.0,14.0,1.8098060344827587,1.4841056034482758,df_result_cc_w_demo_ip
1.0,15.0,1.830198817839871,1.5274046211714132,df_result_cc_w_demo_ip
1.0,16.0,1.8038688876947877,1.4973132724341751,df_result_cc_w_demo_ip
1.0,17.0,1.7725194944877656,1.5036300080666847,df_result_cc_w_demo_ip
1.0,18.0,1.8074233458848843,1.5196342119419042,df_result_cc_w_demo_ip
1.0,19.0,1.8049435787211177,1.5008060182697474,df_result_cc_w_demo_ip
1.0,20.0,1.7844665412523515,1.4936844934157485,df_result_cc_w_demo_ip
1.0,21.0,1.8090884646410326,1.5103522452272116,df_result_cc_w_demo_ip
1.0,22.0,1.8194519075765718,1.521762493283181,df_result_cc_w_demo_ip
1.0,23.0,1.8185473063521844,1.5312248726882873,df_result_cc_w_demo_ip
1.0,24.0,1.8248724147193123,1.539887187751813,df_result_cc_w_demo_ip
1.0,25.0,1.7908163265306123,1.4967776584317938,df_result_cc_w_demo_ip
1.0,26.0,1.8172534264982532,1.5366836871808653,df_result_cc_w_demo_ip
1.0,27.0,1.7957538296156947,1.501746842246708,df_result_cc_w_demo_ip
1.0,28.0,1.8000537489922064,1.5197527546358505,df_result_cc_w_demo_ip
1.0,29.0,1.826401931848672,1.5170378320364906,df_result_cc_w_demo_ip
1.0,30.0,1.8002148227712138,1.5061761546723953,df_result_cc_w_demo_ip
1.0,31.0,1.7843347639484979,1.4608369098712446,df_result_cc_w_demo_ip
1.0,32.0,1.77765843179377,1.4887218045112782,df_result_cc_w_demo_ip
1.0,33.0,1.814078452444922,1.5145083288554542,df_result_cc_w_demo_ip
1.0,34.0,1.8105857066093498,1.4930145083288555,df_result_cc_w_demo_ip
1.0,35.0,1.8165728077232501,1.5317779565567176,df_result_cc_w_demo_ip
1.0,36.0,1.8154713940370668,1.5396185871608918,df_result_cc_w_demo_ip
1.0,37.0,1.8131897711978466,1.4952893674293406,df_result_cc_w_demo_ip
1.0,38.0,1.7870569280343716,1.5048335123523093,df_result_cc_w_demo_ip
1.0,39.0,1.7927058192544918,1.523196567444355,df_result_cc_w_demo_ip
1.0,40.0,1.7974172719935433,1.4831853645412967,df_result_cc_w_demo_ip
1.0,41.0,1.7769106566200215,1.4905812701829924,df_result_cc_w_demo_ip
1.0,42.0,1.7884151246983104,1.4926253687315634,df_result_cc_w_demo_ip
1.0,43.0,1.8023099650819232,1.4730056406124092,df_result_cc_w_demo_ip
1.0,44.0,1.802094522019334,1.4948979591836735,df_result_cc_w_demo_ip
1.0,45.0,1.8066075745366639,1.4912704807950576,df_result_cc_w_demo_ip
1.0,46.0,1.8239398819108965,1.51959205582394,df_result_cc_w_demo_ip
1.0,47.0,1.800752890561979,1.5130411400914223,df_result_cc_w_demo_ip
1.0,48.0,1.7802256851155294,1.4897904352498657,df_result_cc_w_demo_ip
1.0,49.0,1.7910848549946294,1.4871106337271751,df_result_cc_w_demo_ip
1.0,50.0,1.814954276492738,1.5180204410973641,df_result_cc_w_demo_ip
1.0,51.0,1.7826437399247717,1.4795808704997313,df_result_cc_w_demo_ip
1.0,52.0,1.8281712900619445,1.4966334500403986,df_result_cc_w_demo_ip
1.0,53.0,1.821505376344086,1.5274193548387096,df_result_cc_w_demo_ip
1.0,54.0,1.813859790491539,1.4963738920225624,df_result_cc_w_demo_ip
1.0,55.0,1.8132869006161265,1.5247789981248325,df_result_cc_w_demo_ip
1.0,56.0,1.7821063944116067,1.4954325631380978,df_result_cc_w_demo_ip
1.0,57.0,1.7733011012624227,1.4767660488853076,df_result_cc_w_demo_ip
1.0,58.0,1.807909604519774,1.510088781275222,df_result_cc_w_demo_ip
1.0,59.0,1.8173773129525341,1.527219093590775,df_result_cc_w_demo_ip
1.0,60.0,1.8031728959397688,1.51492336649637,df_result_cc_w_demo_ip
1.0,61.0,1.7990867579908676,1.5100725221595488,df_result_cc_w_demo_ip
1.0,62.0,1.7885960193652501,1.5112963959117804,df_result_cc_w_demo_ip
1.0,63.0,1.7831228164471915,1.4826659500134372,df_result_cc_w_demo_ip
1.0,64.0,1.8010738255033556,1.5022818791946309,df_result_cc_w_demo_ip
1.0,65.0,1.8081160978231658,1.499059392636388,df_result_cc_w_demo_ip
1.0,66.0,1.813003761418592,1.523374529822676,df_result_cc_w_demo_ip
1.0,67.0,1.7776881720430107,1.4801075268817205,df_result_cc_w_demo_ip
1.0,68.0,1.7873655913978495,1.4801075268817205,df_result_cc_w_demo_ip
1.0,69.0,1.806711409395973,1.5030872483221476,df_result_cc_w_demo_ip
1.0,70.0,1.800915948275862,1.4741379310344827,df_result_cc_w_demo_ip
1.0,71.0,1.7864625302175665,1.4832124630674188,df_result_cc_w_demo_ip
1.0,72.0,1.8027941966684577,1.4728640515851692,df_result_cc_w_demo_ip
1.0,73.0,1.8028471662637657,1.48965887724953,df_result_cc_w_demo_ip
1.0,74.0,1.819403386186509,1.5146466003762429,df_result_cc_w_demo_ip
1.0,75.0,1.789516129032258,1.4935483870967743,df_result_cc_w_demo_ip
1.0,76.0,1.8086021505376344,1.5013440860215055,df_result_cc_w_demo_ip
1.0,77.0,1.7982267598065556,1.532240730789898,df_result_cc_w_demo_ip
1.0,78.0,1.7929645542427497,1.4922126745435016,df_result_cc_w_demo_ip
1.0,79.0,1.8226283257188927,1.5374899220639613,df_result_cc_w_demo_ip
1.0,80.0,1.8099973125503896,1.5372211771029294,df_result_cc_w_demo_ip
1.0,81.0,1.8113917248790972,1.5091348737238044,df_result_cc_w_demo_ip
1.0,82.0,1.7968792036588648,1.5004035512510088,df_result_cc_w_demo_ip
1.0,83.0,1.7965600644987907,1.4866971244289169,df_result_cc_w_demo_ip
1.0,84.0,1.7891193105305683,1.4818206302181525,df_result_cc_w_demo_ip
1.0,85.0,1.8080129066953483,1.4963699919333153,df_result_cc_w_demo_ip
1.0,86.0,1.8127350886620097,1.5265986029016658,df_result_cc_w_demo_ip
1.0,87.0,1.786480686695279,1.5244098712446352,df_result_cc_w_demo_ip
1.0,88.0,1.8004840010755578,1.52487227749395,df_result_cc_w_demo_ip
1.0,89.0,1.822281879194631,1.526711409395973,df_result_cc_w_demo_ip
1.0,90.0,1.800858829844337,1.503220611916264,df_result_cc_w_demo_ip
1.0,91.0,1.8020386266094421,1.4755901287553648,df_result_cc_w_demo_ip
1.0,92.0,1.7805271651425498,1.5242065626681012,df_result_cc_w_demo_ip
1.0,93.0,1.8077336197636948,1.4777121374865736,df_result_cc_w_demo_ip
1.0,94.0,1.8082191780821917,1.5100725221595488,df_result_cc_w_demo_ip
1.0,95.0,1.8040794417606012,1.5083199141170156,df_result_cc_w_demo_ip
1.0,96.0,1.7889932885906041,1.50496644295302,df_result_cc_w_demo_ip
1.0,97.0,1.80091226187282,1.5095250872015025,df_result_cc_w_demo_ip
1.0,98.0,1.7909604519774012,1.4810330912025826,df_result_cc_w_demo_ip
1.0,99.0,1.7968288094598226,1.4815909701693093,df_result_cc_w_demo_ip
2.0,0.0,1.798443370907139,1.487385936661299,df_result_cc_w_demo_ip
2.0,1.0,1.809868597479217,1.4977205685170287,df_result_cc_w_demo_ip
2.0,2.0,1.8133906964237698,1.5262167249260554,df_result_cc_w_demo_ip
2.0,3.0,1.8071447757185066,1.4759602471125437,df_result_cc_w_demo_ip
2.0,4.0,1.7989801395598497,1.499194847020934,df_result_cc_w_demo_ip
2.0,5.0,1.809293580445877,1.5377383830244427,df_result_cc_w_demo_ip
2.0,6.0,1.7885545405695862,1.501612036539495,df_result_cc_w_demo_ip
2.0,7.0,1.7682795698924731,1.4739247311827957,df_result_cc_w_demo_ip
2.0,8.0,1.7953813104189045,1.4981203007518797,df_result_cc_w_demo_ip
2.0,9.0,1.8038688876947877,1.509403546480387,df_result_cc_w_demo_ip
2.0,10.0,1.7963411353241863,1.4858757062146892,df_result_cc_w_demo_ip
2.0,11.0,1.8161290322580645,1.4973118279569892,df_result_cc_w_demo_ip
2.0,12.0,1.8008611410118407,1.5217976318622175,df_result_cc_w_demo_ip
2.0,13.0,1.804989270386266,1.5123390557939915,df_result_cc_w_demo_ip
2.0,14.0,1.8116918103448276,1.548760775862069,df_result_cc_w_demo_ip
2.0,15.0,1.7893605588393338,1.5008060182697474,df_result_cc_w_demo_ip
2.0,16.0,1.776732939279957,1.4954325631380978,df_result_cc_w_demo_ip
2.0,17.0,1.7897284216187148,1.4939499865555257,df_result_cc_w_demo_ip
2.0,18.0,1.7942442173211404,1.4981172673480365,df_result_cc_w_demo_ip
2.0,19.0,1.786136485760344,1.4500268672756582,df_result_cc_w_demo_ip
2.0,20.0,1.8000537489922064,1.5065842515452834,df_result_cc_w_demo_ip
2.0,21.0,1.8010217800484,1.484807744017209,df_result_cc_w_demo_ip
2.0,22.0,1.7686727565824825,1.4924771628156905,df_result_cc_w_demo_ip
2.0,23.0,1.796837309032431,1.503350308228357,df_result_cc_w_demo_ip
2.0,24.0,1.8291700241740532,1.5471394037066881,df_result_cc_w_demo_ip
2.0,25.0,1.799140708915145,1.5284640171858217,df_result_cc_w_demo_ip
2.0,26.0,1.8118785272776134,1.5106154259607631,df_result_cc_w_demo_ip
2.0,27.0,1.8172534264982532,1.5232464391292664,df_result_cc_w_demo_ip
2.0,28.0,1.8016662187583983,1.5087342112335393,df_result_cc_w_demo_ip
2.0,29.0,1.787764958411591,1.4971827206868795,df_result_cc_w_demo_ip
2.0,30.0,1.8010204081632653,1.4994629430719657,df_result_cc_w_demo_ip
2.0,31.0,1.7964055793991416,1.4879291845493563,df_result_cc_w_demo_ip
2.0,32.0,1.796186895810956,1.5024167561761548,df_result_cc_w_demo_ip
2.0,33.0,1.815690488984417,1.5096722192369694,df_result_cc_w_demo_ip
2.0,34.0,1.8189145620634068,1.5287479849543257,df_result_cc_w_demo_ip
2.0,35.0,1.7878787878787878,1.5092518101367658,df_result_cc_w_demo_ip
2.0,36.0,1.814665592264303,1.503894708568359,df_result_cc_w_demo_ip
2.0,37.0,1.7843876177658142,1.46164199192463,df_result_cc_w_demo_ip
2.0,38.0,1.8262620837808807,1.530612244897959,df_result_cc_w_demo_ip
2.0,39.0,1.7865379458299813,1.4928935371413248,df_result_cc_w_demo_ip
2.0,40.0,1.8140973903685769,1.5108958837772397,df_result_cc_w_demo_ip
2.0,41.0,1.811356297093649,1.5059203444564047,df_result_cc_w_demo_ip
2.0,42.0,1.8039688924644677,1.5012067578439259,df_result_cc_w_demo_ip
2.0,43.0,1.792371743217835,1.4888530754767662,df_result_cc_w_demo_ip
2.0,44.0,1.8015574650912998,1.5136949516648766,df_result_cc_w_demo_ip
2.0,45.0,1.800429760945474,1.4850926672038678,df_result_cc_w_demo_ip
2.0,46.0,1.8115942028985508,1.5305958132045088,df_result_cc_w_demo_ip
2.0,47.0,1.8031728959397688,1.4977144393654207,df_result_cc_w_demo_ip
2.0,48.0,1.786136485760344,1.4669532509403547,df_result_cc_w_demo_ip
2.0,49.0,1.7975295381310419,1.5085929108485499,df_result_cc_w_demo_ip
2.0,50.0,1.8230231307154383,1.5271651425497579,df_result_cc_w_demo_ip
2.0,51.0,1.7993014508328855,1.4986566362170877,df_result_cc_w_demo_ip
2.0,52.0,1.8152437382170752,1.5222192297333692,df_result_cc_w_demo_ip
2.0,53.0,1.7948924731182796,1.4841397849462366,df_result_cc_w_demo_ip
2.0,54.0,1.820037604082729,1.4934192855224282,df_result_cc_w_demo_ip
2.0,55.0,1.8060541119742834,1.5030806321993035,df_result_cc_w_demo_ip
2.0,56.0,1.7858678130037615,1.5161203653949489,df_result_cc_w_demo_ip
2.0,57.0,1.7934461455815203,1.4877786731130809,df_result_cc_w_demo_ip
2.0,58.0,1.7898843153080441,1.496099004573581,df_result_cc_w_demo_ip
2.0,59.0,1.827031375703942,1.525610083132207,df_result_cc_w_demo_ip
2.0,60.0,1.8265662812584027,1.508470018822264,df_result_cc_w_demo_ip
2.0,61.0,1.8211120064464141,1.5170561375235025,df_result_cc_w_demo_ip
2.0,62.0,1.793168370091447,1.49919311457773,df_result_cc_w_demo_ip
2.0,63.0,1.833646869121204,1.4993281375974201,df_result_cc_w_demo_ip
2.0,64.0,1.7989261744966443,1.5259060402684563,df_result_cc_w_demo_ip
2.0,65.0,1.8159097016930932,1.5103466809997312,df_result_cc_w_demo_ip
2.0,66.0,1.8049435787211177,1.521762493283181,df_result_cc_w_demo_ip
2.0,67.0,1.781720430107527,1.477956989247312,df_result_cc_w_demo_ip
2.0,68.0,1.8024193548387097,1.506989247311828,df_result_cc_w_demo_ip
2.0,69.0,1.7731543624161075,1.4740939597315437,df_result_cc_w_demo_ip
2.0,70.0,1.7877155172413792,1.4781788793103448,df_result_cc_w_demo_ip
2.0,71.0,1.8235294117647058,1.4740800429760945,df_result_cc_w_demo_ip
2.0,72.0,1.7904352498656637,1.5061794734013971,df_result_cc_w_demo_ip
2.0,73.0,1.8071447757185066,1.5022831050228311,df_result_cc_w_demo_ip
2.0,74.0,1.766729373824241,1.4700349368449341,df_result_cc_w_demo_ip
2.0,75.0,1.7868279569892473,1.4666666666666666,df_result_cc_w_demo_ip
2.0,76.0,1.8053763440860215,1.493010752688172,df_result_cc_w_demo_ip
2.0,77.0,1.8189145620634068,1.49892530897367,df_result_cc_w_demo_ip
2.0,78.0,1.7843716433941998,1.4790547798066596,df_result_cc_w_demo_ip
2.0,79.0,1.8022037086804623,1.5076592313894115,df_result_cc_w_demo_ip
2.0,80.0,1.8207471109916689,1.52915882827197,df_result_cc_w_demo_ip
2.0,81.0,1.7976894142933906,1.5298226759806555,df_result_cc_w_demo_ip
2.0,82.0,1.8315846112456282,1.507936507936508,df_result_cc_w_demo_ip
2.0,83.0,1.7984412792260145,1.4888470841171728,df_result_cc_w_demo_ip
2.0,84.0,1.8206302181524374,1.4837058981955291,df_result_cc_w_demo_ip
2.0,85.0,1.8063995697768218,1.5229900510890024,df_result_cc_w_demo_ip
2.0,86.0,1.8041375604513703,1.498387963460505,df_result_cc_w_demo_ip
2.0,87.0,1.800697424892704,1.4809549356223175,df_result_cc_w_demo_ip
2.0,88.0,1.7899973111051357,1.4837321860715247,df_result_cc_w_demo_ip
2.0,89.0,1.803489932885906,1.5033557046979866,df_result_cc_w_demo_ip
2.0,90.0,1.8150831991411702,1.5225442834138487,df_result_cc_w_demo_ip
2.0,91.0,1.799087982832618,1.5214592274678111,df_result_cc_w_demo_ip
2.0,92.0,1.7942442173211404,1.4884346422807961,df_result_cc_w_demo_ip
2.0,93.0,1.7986036519871107,1.5099355531686358,df_result_cc_w_demo_ip
2.0,94.0,1.7910287402632286,1.517593338705345,df_result_cc_w_demo_ip
2.0,95.0,1.8059581320450886,1.5112721417069244,df_result_cc_w_demo_ip
2.0,96.0,1.7954362416107383,1.4848322147651007,df_result_cc_w_demo_ip
2.0,97.0,1.8186208746981487,1.5325999463375368,df_result_cc_w_demo_ip
2.0,98.0,1.7990314769975786,1.5022867904223836,df_result_cc_w_demo_ip
2.0,99.0,1.7879602257457672,1.4966406879871001,df_result_cc_w_demo_ip
0.0,0.0,1.7981749865807837,1.498389694041868,df_result_cc_wo_demo_ip
0.0,1.0,1.7980691874497183,1.4977205685170287,df_result_cc_wo_demo_ip
0.0,2.0,1.8088195751546114,1.5340145200322668,df_result_cc_wo_demo_ip
0.0,3.0,1.7996239591727101,1.538006983615364,df_result_cc_wo_demo_ip
0.0,4.0,1.8169618894256576,1.5311325818572195,df_result_cc_wo_demo_ip
0.0,5.0,1.786999731399409,1.5022831050228311,df_result_cc_wo_demo_ip
0.0,6.0,1.8087049973132725,1.4924771628156905,df_result_cc_wo_demo_ip
0.0,7.0,1.8008064516129032,1.5018817204301076,df_result_cc_wo_demo_ip
0.0,8.0,1.7870569280343716,1.4771750805585393,df_result_cc_wo_demo_ip
0.0,9.0,1.7847931219774316,1.4814615797958086,df_result_cc_wo_demo_ip
0.0,10.0,1.8105999461931666,1.4963680387409202,df_result_cc_wo_demo_ip
0.0,11.0,1.8225806451612903,1.514516129032258,df_result_cc_wo_demo_ip
0.0,12.0,1.797362755651238,1.4771259418729816,df_result_cc_wo_demo_ip
0.0,13.0,1.779774678111588,1.4766630901287554,df_result_cc_wo_demo_ip
0.0,14.0,1.798760775862069,1.5091594827586208,df_result_cc_wo_demo_ip
0.0,15.0,1.7681354110693175,1.4846856528747985,df_result_cc_wo_demo_ip
0.0,16.0,1.8076303062869425,1.4860290166577108,df_result_cc_wo_demo_ip
0.0,17.0,1.8045173433718742,1.50497445549879,df_result_cc_wo_demo_ip
0.0,18.0,1.7928994082840237,1.4817105970952125,df_result_cc_wo_demo_ip
0.0,19.0,1.7979580870499732,1.4674905964535196,df_result_cc_wo_demo_ip
0.0,20.0,1.805697393173878,1.487772104273045,df_result_cc_wo_demo_ip
0.0,21.0,1.7942995428878732,1.4826566281258402,df_result_cc_wo_demo_ip
0.0,22.0,1.8183772165502419,1.5,df_result_cc_wo_demo_ip
0.0,23.0,1.8137228625033504,1.483784508174752,df_result_cc_wo_demo_ip
0.0,24.0,1.7875369325812516,1.496105291431641,df_result_cc_wo_demo_ip
0.0,25.0,1.7900107411385606,1.504296455424275,df_result_cc_wo_demo_ip
0.0,26.0,1.8148347218489653,1.5358774522977694,df_result_cc_wo_demo_ip
0.0,27.0,1.8134909970438053,1.5095404461166353,df_result_cc_wo_demo_ip
0.0,28.0,1.8086535877452299,1.5108841709217953,df_result_cc_wo_demo_ip
0.0,29.0,1.7984974510330025,1.5116715857257847,df_result_cc_wo_demo_ip
0.0,30.0,1.7940386680988185,1.4661654135338347,df_result_cc_wo_demo_ip
0.0,31.0,1.8133047210300428,1.4949034334763949,df_result_cc_wo_demo_ip
0.0,32.0,1.8141783029001075,1.5110096670247046,df_result_cc_wo_demo_ip
0.0,33.0,1.8226759806555615,1.4892530897367007,df_result_cc_wo_demo_ip
0.0,34.0,1.815153143471252,1.4965072541644278,df_result_cc_wo_demo_ip
0.0,35.0,1.7986055242692411,1.5269509251810136,df_result_cc_wo_demo_ip
0.0,36.0,1.8087563792640344,1.5157131345688961,df_result_cc_wo_demo_ip
0.0,37.0,1.7954239569313593,1.5176312247644683,df_result_cc_wo_demo_ip
0.0,38.0,1.788936627282492,1.4860365198711063,df_result_cc_wo_demo_ip
0.0,39.0,1.8085277554304102,1.5103244837758112,df_result_cc_wo_demo_ip
0.0,40.0,1.8097928436911488,1.5138552596179715,df_result_cc_wo_demo_ip
0.0,41.0,1.8035522066738428,1.4652852529601723,df_result_cc_wo_demo_ip
